user_id,movie_id,rating,timestamp,user_idx,movie_idx
1,171,5,889751711,0,168
2,304,4,888979197,1,301
3,318,4,889237482,2,314
4,294,5,892004409,3,291
5,40,4,879198109,4,39
6,153,4,883603013,5,150
7,654,5,892135347,6,641
8,241,4,879362423,7,238
9,483,5,886960056,8,474
10,321,4,879163494,9,317
11,736,4,891906411,10,722
12,402,5,879960826,11,398
13,917,4,892015104,12,890
14,525,5,890881557,13,516
15,476,4,879456404,14,467
16,152,4,877728417,15,149
17,126,4,885272724,16,123
18,64,5,880132501,17,63
19,211,4,885412840,18,208
20,252,4,879669697,19,249
21,436,4,874951858,20,431
22,840,4,878888184,21,821
23,91,4,884550049,22,90
24,655,5,875323915,23,642
25,265,4,885853415,24,262
26,276,4,891386369,25,273
27,123,5,891543191,26,120
28,895,4,882826398,27,872
29,1018,4,882821989,28,988
30,315,4,885941412,29,311
31,498,4,881548111,30,489
32,405,4,883718008,31,401
33,323,4,891964373,32,319
34,299,5,888602923,33,296
35,332,4,875459237,34,328
36,885,5,882157581,35,862
37,172,4,880930072,36,169
38,1030,5,892434475,37,1000
39,748,5,891400704,38,734
40,294,4,889041671,39,291
41,1,4,890692860,40,0
42,151,4,881110578,41,148
43,124,4,891294050,42,121
44,176,5,883613372,43,173
45,764,4,881015310,44,750
46,181,4,883616254,45,178
47,301,4,879440333,46,298
48,528,5,879434954,47,519
49,386,4,888069222,48,382
50,544,4,877052937,49,535
51,172,5,883498936,50,169
52,204,4,882923012,51,201
53,546,4,879443329,52,536
54,307,4,891813846,53,304
55,89,5,878176398,54,88
56,1047,4,892911290,55,1017
57,763,5,883698581,56,749
58,367,5,892243053,57,363
59,321,4,888206764,58,317
60,684,4,883328033,59,670
61,304,4,891220884,60,301
62,1133,4,879376332,61,1098
63,405,4,875748109,62,401
64,191,4,889740740,63,188
65,98,4,879218418,64,97
66,763,4,883602094,65,749
67,405,5,875379794,66,401
68,1028,4,876974430,67,998
69,197,5,882145548,68,194
70,217,4,884151119,69,214
71,65,5,885016961,70,64
72,198,5,880037881,71,195
73,272,4,888792247,72,269
74,15,4,888333542,73,14
75,190,5,884051948,74,187
76,93,4,882606572,75,92
77,518,4,884753202,76,509
78,412,4,879634223,77,408
79,1008,4,891271982,78,978
80,466,5,887401701,79,457
81,1,4,876534949,80,0
82,1126,4,878770169,81,1091
83,768,4,887665549,82,754
84,98,4,883453755,83,97
85,182,4,893110061,84,179
86,270,5,879570974,85,267
87,87,4,879877931,86,86
88,886,5,891038103,87,863
89,936,5,879461219,88,909
90,218,5,891385899,89,215
91,735,4,891439503,90,721
92,268,4,890251912,91,265
93,476,4,888705879,92,467
94,302,4,891928684,93,299
95,1206,4,888956137,94,1164
96,1154,5,884403993,95,1117
97,434,4,884239791,96,429
98,25,5,880499111,97,24
99,273,5,886780105,98,270
100,272,4,891375629,99,269
101,546,4,877137015,100,536
102,175,4,892991117,101,172
103,487,4,880421001,102,478
104,50,5,888465972,103,49
105,288,4,889214335,104,285
106,275,4,883877219,105,272
107,902,5,891264501,106,878
108,718,4,879879985,107,704
109,53,4,880583336,108,52
110,790,4,886989399,109,773
111,333,4,891680028,110,329
112,1106,4,892439835,111,1071
113,976,5,875936424,112,948
114,156,4,881309662,113,153
115,530,5,881172117,114,521
116,900,4,888311676,115,876
117,222,5,886020290,116,219
118,919,5,875385386,117,892
119,995,4,891287008,118,965
120,742,4,889490549,119,728
121,25,5,891390316,120,24
122,1168,4,879270902,121,1127
123,276,4,879873830,122,273
124,96,4,890399864,123,95
125,94,5,892839065,124,93
126,881,5,887938392,125,858
127,449,4,884364950,126,440
128,88,4,879969390,127,87
129,1176,4,883244059,128,1135
130,272,5,888962577,129,269
131,536,5,883681723,130,527
132,664,5,891278996,131,651
133,271,5,890588766,132,268
134,15,5,891732726,133,14
135,581,4,879857931,134,571
136,89,4,882848925,135,88
137,385,5,881433719,136,381
138,493,4,879024382,137,484
139,127,5,879538578,138,124
140,304,4,879013747,139,301
141,333,5,887424639,140,329
142,42,4,888640489,141,41
143,325,5,888407741,142,321
144,65,4,888106182,143,64
145,572,5,888398747,144,562
146,336,5,891458193,145,332
147,301,5,885594204,146,298
148,993,4,877400154,147,963
149,303,4,883512752,148,300
150,628,4,878747018,149,615
151,1299,4,879543423,150,1241
152,313,4,890322242,151,310
153,182,5,881371198,152,179
154,187,5,879139096,153,184
155,321,4,879370963,154,317
156,661,4,888185947,155,648
157,1258,5,886891132,156,1207
158,414,4,880135118,157,410
159,258,4,893255836,158,255
160,531,5,876942699,159,522
161,186,4,891171530,160,183
162,174,4,877636772,161,171
163,318,4,891220161,162,314
164,370,5,889402443,163,366
165,176,4,879526007,164,173
166,343,4,886397882,165,339
167,435,5,892738453,166,430
168,819,4,884288270,167,801
169,234,4,891359418,168,231
170,304,4,887646133,169,301
171,346,4,891034835,170,342
172,183,5,875538864,171,180
173,329,4,877557345,172,325
174,709,4,890168554,173,695
175,12,4,877108146,174,11
176,151,4,886048305,175,148
177,307,4,882141842,176,304
178,302,4,892239796,177,299
179,301,4,892151565,178,298
180,961,5,877544384,179,933
181,280,4,878963381,180,277
182,471,4,885613216,181,462
183,241,4,892323453,182,238
184,632,5,889913687,183,619
185,528,4,883526268,184,519
186,988,4,891719775,185,958
187,275,5,879465937,186,272
188,216,5,875075300,187,213
189,150,4,893277702,188,147
190,628,4,891042883,189,615
191,316,5,891561456,190,312
192,108,4,881368339,191,105
193,187,4,890860351,192,184
194,51,4,879549793,193,50
195,591,4,892281779,194,581
196,108,4,881252110,195,105
197,1228,4,891410124,196,1185
198,101,5,884209569,197,100
199,14,4,883783005,198,13
200,866,4,891825324,199,843
201,233,4,884310104,200,230
202,96,4,879727059,201,95
203,815,4,880434882,202,797
204,9,5,892513979,203,8
205,316,4,888284710,204,312
206,1127,4,888180081,205,1092
207,316,5,891759050,206,312
208,402,4,883108873,207,398
209,321,4,883461108,208,317
210,167,4,891036054,209,164
211,127,4,879461498,210,124
212,735,4,879304010,211,721
213,31,4,878956338,212,30
214,461,4,892668249,213,452
215,54,4,891436607,214,53
216,315,5,883981859,215,311
217,761,4,889070232,216,747
218,33,4,881288386,217,32
219,879,4,892039556,218,856
220,289,4,881198113,219,286
221,346,5,885081300,220,342
222,895,4,883815361,221,872
223,216,5,891550925,222,213
224,570,4,888104522,223,560
225,1203,5,879540778,224,1161
226,813,4,883890235,225,795
227,324,4,879035963,226,320
228,427,4,889388547,227,422
229,882,4,891633029,228,859
230,420,5,880485726,229,416
231,924,5,888605273,230,897
232,4,4,888550130,231,3
233,269,5,891920842,232,266
234,867,4,892826174,233,844
235,923,4,889656132,234,896
236,729,5,890118372,235,715
237,191,4,879376773,236,188
238,111,4,883576603,237,108
239,269,5,889181247,238,266
240,898,5,885775770,239,874
241,880,5,887249889,240,857
242,331,5,879741340,241,327
243,582,5,879989217,242,572
244,1188,4,880608864,243,1146
245,181,4,888513664,244,178
246,260,5,884924991,245,257
247,736,5,893097024,246,722
248,249,4,884536117,247,246
249,684,4,879641285,248,670
250,1161,4,883263375,249,1123
251,685,4,886272585,250,671
252,410,5,891456989,251,406
253,732,4,891628651,252,718
254,1443,4,887347382,253,1326
255,597,4,883216958,254,586
256,796,5,882165328,255,779
257,245,4,884151807,256,242
258,323,4,885701062,257,319
259,959,4,888720593,258,931
260,1243,5,890618729,259,1198
261,410,5,890456142,260,406
262,923,4,879962542,261,896
263,1451,4,891299949,262,1333
264,1009,4,886124417,263,979
265,273,5,875320714,264,270
266,124,4,892258004,265,121
267,1073,5,878974783,266,1043
268,679,4,876514107,267,665
269,961,5,891457067,268,933
270,559,5,876956442,269,549
271,257,4,886106038,270,254
272,193,4,879455254,271,190
273,321,4,891293048,272,317
274,629,5,878946645,273,616
275,199,4,880315170,274,196
276,316,4,892436314,275,312
277,221,4,879544146,276,218
278,98,4,891295360,277,97
279,230,4,892865054,278,227
280,1168,5,891702544,279,1127
281,748,5,881200745,280,734
282,294,4,879949525,281,291
283,49,4,879298333,282,48
284,315,5,885329593,283,311
285,198,5,890595900,284,195
286,1074,4,889652912,285,1044
287,100,5,888177364,286,99
288,197,5,889225574,287,194
289,24,4,876790292,288,23
290,88,4,880731963,289,87
291,582,4,875087720,290,572
292,1039,4,881105778,291,1009
293,206,4,888907552,292,203
294,603,5,889854323,293,590
295,1170,5,879966498,294,1129
296,204,5,884199625,295,201
297,750,5,888643345,296,736
298,252,4,884183833,297,249
299,333,4,892249868,298,329
300,833,4,875650329,299,814
301,1228,4,882079423,300,1185
302,301,4,879436820,301,298
303,1226,4,879544713,302,1183
304,322,4,884968415,303,318
305,1456,4,886324962,304,1336
306,287,4,876504442,305,284
307,449,4,879538922,306,440
308,928,4,887742103,307,901
309,938,4,877370383,308,911
310,845,5,879436534,309,826
311,276,4,884963282,310,273
312,573,5,891712535,311,563
313,309,4,891031125,312,306
314,983,4,877892488,313,954
315,340,4,881017170,314,336
316,191,5,880854539,315,188
317,748,5,891446843,316,734
318,72,4,884498540,317,71
319,313,5,889816026,318,310
320,433,4,884751730,319,428
321,428,4,879441336,320,423
322,50,5,887314418,321,49
323,238,4,878740017,322,235
324,846,5,880575715,323,827
325,737,4,891479846,324,723
326,444,4,879877413,325,435
327,1100,4,888251464,326,1065
328,344,4,893195665,327,340
329,174,4,891656639,328,171
330,422,4,876547853,329,418
331,682,5,877196820,330,668
332,302,5,893027264,331,299
333,88,5,891045551,332,87
334,603,5,891628849,333,590
335,322,4,891567125,334,318
336,276,4,877760310,335,273
337,67,4,875236631,336,66
338,382,5,879438762,337,378
339,240,4,891036641,338,237
340,1133,5,884991742,339,1098
341,880,5,890757997,340,857
342,381,5,875320312,341,377
343,423,5,876408139,342,419
344,298,4,889814571,343,295
345,295,4,884994592,344,292
346,385,5,886274124,345,381
347,404,4,881654846,346,400
348,831,4,886523913,347,812
349,847,4,879466507,348,828
350,98,4,882347832,349,97
351,1105,4,883356833,350,1070
352,86,4,884290505,351,85
353,346,4,891402757,352,342
354,387,4,891307180,353,383
355,336,4,879486529,354,332
356,689,5,891406372,355,675
357,932,4,878952341,356,905
358,318,5,891271063,357,314
359,751,4,886453467,358,737
360,172,4,880356240,359,169
361,611,4,879441462,360,598
362,332,5,885019537,361,328
363,444,4,891500406,362,435
364,948,4,875931561,363,921
365,762,4,891304300,364,748
366,637,5,888858078,365,624
367,443,4,876690119,366,434
368,181,4,889783678,367,178
369,900,4,889428642,368,876
370,57,5,879435431,369,56
371,77,5,880435601,370,76
372,574,4,876869957,371,564
373,278,5,877111423,372,275
374,963,5,883629108,373,935
375,573,4,886622131,374,563
376,111,4,879459115,375,108
377,234,5,891299078,376,231
378,269,4,890513693,377,266
379,496,5,892879481,378,487
380,196,4,885479777,379,193
381,995,4,892698031,380,965
382,1268,5,875947296,381,1216
383,528,4,891193242,382,519
384,271,4,891283502,383,268
385,1159,4,885245956,384,1121
386,840,5,877655145,385,821
387,952,5,886484561,386,925
388,323,4,886442062,387,319
389,347,4,887868071,388,343
390,713,4,879694259,389,699
391,544,4,877400092,390,535
392,663,4,891039049,391,650
393,302,4,891364609,392,299
394,227,4,881132877,393,224
395,365,5,883766403,394,361
396,597,4,884646647,395,586
397,273,4,889760803,396,270
398,203,4,875908134,397,200
399,779,4,882350850,398,764
400,343,4,885676552,399,339
401,462,4,891033684,400,453
402,95,5,876267235,401,94
403,476,4,879790468,402,467
404,66,4,883790883,403,65
405,842,5,885548932,404,823
406,491,4,884631010,405,482
407,313,4,893076947,406,310
408,358,4,889680045,407,354
409,482,4,881168712,408,473
410,873,4,888627138,409,850
411,603,5,892845986,410,590
412,173,5,879717649,411,170
413,237,4,879969755,412,234
414,433,5,884999394,413,428
415,185,4,879439960,414,182
416,942,4,893214333,415,915
417,725,4,880952970,416,711
418,269,5,891282765,417,266
419,181,4,879435807,418,178
420,319,4,891357188,419,315
421,427,4,892241735,420,422
422,53,4,879744183,421,52
423,620,4,891395711,422,607
424,15,4,880859722,423,14
425,943,4,890347172,424,916
426,185,5,879445005,425,182
427,937,5,879701326,426,910
428,1313,4,892572362,427,1251
429,510,4,882387773,428,501
430,523,4,877226568,429,514
431,322,4,877844559,430,318
432,255,5,889416608,431,252
433,137,5,880585904,432,134
434,476,4,886725076,433,467
435,834,5,884134910,434,815
436,974,5,887771997,435,946
437,1075,4,881002374,436,1045
438,815,5,879868581,437,797
439,1328,4,882893891,438,1260
440,921,5,891578264,439,894
441,9,4,891035528,440,8
442,943,4,883391221,441,916
443,748,4,883505171,442,734
444,515,4,891979402,443,506
445,902,4,891200870,444,878
446,269,4,879787730,445,266
447,55,4,878856573,446,54
448,902,4,891888779,447,878
449,1372,4,880410834,448,1279
450,749,4,892141807,449,735
451,336,4,879012811,450,332
452,269,5,888568251,451,266
453,67,4,888205882,452,66
454,732,4,888267560,453,718
455,313,4,884649784,454,310
456,346,5,887165765,455,342
457,428,5,882553113,456,423
458,304,4,889323982,457,301
459,174,4,879566291,458,171
460,20,4,882912469,459,19
461,9,5,885356112,460,8
462,289,5,886365837,461,286
463,127,5,890530105,462,124
464,194,5,878355259,463,191
465,202,4,883531487,464,199
466,546,4,890285159,465,536
467,1226,4,879532744,466,1183
468,856,4,875302155,467,836
469,10,5,879525373,468,9
470,125,4,879178969,469,122
471,94,5,889828081,470,93
472,402,5,892791063,471,398
473,116,5,878157544,472,113
474,221,4,888628044,473,218
475,316,5,891627927,474,312
476,288,4,883365734,475,285
477,546,4,875941972,476,536
478,255,4,889398363,477,252
479,168,5,889126007,478,165
480,504,4,891208822,479,495
481,430,4,885829196,480,425
482,257,4,887644063,481,254
483,173,4,884047454,482,170
484,560,4,891195886,483,550
485,346,4,891040967,484,342
486,823,4,879875347,485,805
487,272,5,885322350,486,269
488,190,5,891376046,487,187
489,1613,4,891449466,488,1422
490,919,4,875428765,489,892
491,900,5,891189761,490,876
492,511,5,879969879,491,502
493,118,4,884132898,492,115
494,924,4,879541475,493,897
495,470,5,888637768,494,461
496,217,5,876073320,495,214
497,395,4,879363284,496,391
498,448,4,882205321,497,439
499,915,4,892501128,498,888
500,111,4,888538350,499,108
501,1534,4,883348743,500,1391
502,358,4,883702518,501,354
503,900,5,892667389,502,876
504,125,4,889550735,503,122
505,385,4,889334477,504,381
506,873,4,889874717,505,850
507,826,5,889966127,506,808
508,506,5,883777430,507,497
509,603,4,883591826,508,590
510,323,4,887667752,509,319
511,1527,4,890004952,510,1387
512,23,4,888580248,511,22
513,435,5,885063304,512,430
514,31,4,886190665,513,30
515,682,4,887659192,514,668
516,169,5,891290685,515,166
517,748,4,892660728,516,734
518,717,5,876823963,517,703
519,878,5,884545961,518,855
520,25,4,885170476,519,24
521,239,5,885254354,520,236
522,430,5,876961314,521,425
523,794,4,883703144,522,777
524,751,4,884701677,523,737
525,405,4,881086693,524,401
526,248,4,885682635,525,245
527,183,5,879456691,526,180
528,203,4,888522613,527,200
529,260,4,882535693,528,257
530,1226,4,891568366,529,1183
531,1316,4,887049214,530,1253
532,603,5,893119491,531,590
533,297,4,893160944,532,294
534,763,4,877808361,533,749
535,498,4,879619224,534,489
536,84,4,882363820,535,83
537,610,4,886031912,536,597
538,199,5,877364067,537,196
539,215,4,879788623,538,212
540,471,4,882157706,539,462
541,215,4,885595771,540,212
542,12,4,886533774,541,11
543,302,4,887912238,542,299
544,749,4,884795471,543,735
545,739,4,884134780,544,725
546,569,4,885141502,545,559
547,312,4,891282824,546,309
548,460,4,891416122,547,451
549,237,4,881672605,548,234
550,405,4,883426027,549,401
551,779,4,892785399,550,764
552,1014,4,879222520,551,984
553,484,5,879949324,552,475
554,732,4,876550833,553,718
555,87,4,879975505,554,86
556,493,5,882136441,555,484
557,1176,5,881179653,556,1135
558,847,4,879436396,557,828
559,216,5,891035876,558,213
560,222,4,879976706,559,219
561,130,4,885810429,560,127
562,88,5,879196680,561,87
563,781,4,880507582,562,766
564,181,4,888730974,563,178
565,971,5,891037862,564,943
566,959,4,881651406,565,931
567,293,5,882427250,566,290
568,529,4,877907877,567,520
569,274,4,879794740,568,271
570,286,4,881262625,569,283
571,357,4,883355063,570,353
572,14,4,879449683,571,13
573,216,4,885844674,572,213
574,100,5,891279712,573,99
575,168,5,878148358,574,165
576,257,4,887168556,575,254
577,313,4,890089462,576,310
578,1016,4,888957666,577,986
579,66,4,880952516,578,65
580,866,4,884125856,579,843
581,127,5,879643079,580,124
582,472,4,882962561,581,463
583,357,5,879384575,582,353
584,423,4,885778263,583,419
585,1155,5,891285820,584,1118
586,3,5,884068767,585,2
587,338,4,892871462,586,334
588,1428,5,890032056,587,1317
589,892,4,883352762,588,869
590,740,4,879439645,589,726
591,517,4,891040366,590,508
592,752,4,888553156,591,738
593,223,5,888872089,592,220
594,269,4,877816219,593,266
595,1010,4,886922069,594,980
596,295,4,883539402,595,292
597,225,4,875342875,596,222
598,898,4,886711452,597,874
599,546,4,880953441,598,536
600,449,4,888452564,599,440
601,431,4,876351413,600,426
602,117,5,888638674,601,114
603,216,4,891957139,602,213
604,567,5,883668352,603,557
605,408,5,881016144,604,404
606,307,4,888334083,605,304
607,56,5,883880155,606,55
608,1281,4,880407079,607,1226
609,877,5,886895649,608,854
610,402,5,888704000,609,398
611,350,4,891636399,610,346
612,1063,5,875325049,611,1033
613,1,4,891227410,612,0
614,756,4,879465398,613,742
615,629,4,879449184,614,616
616,355,4,891224881,615,351
617,635,4,883789716,616,622
618,655,4,891309887,617,642
619,576,4,885954261,618,566
620,1043,4,889988340,619,1013
621,268,4,890517367,620,265
622,780,4,882671574,621,765
623,648,5,891035112,622,635
624,905,4,891961250,623,881
625,96,5,892000372,624,95
626,313,5,887772871,625,310
627,849,4,879531504,626,830
628,294,4,880777167,627,291
629,463,4,880117852,628,454
630,568,4,885668328,629,558
631,289,4,888465216,630,286
632,480,5,879459739,631,471
633,423,4,877212367,632,419
634,315,5,889464384,633,311
635,255,4,878879213,634,252
636,106,4,891449328,635,103
637,25,4,882904537,636,24
638,204,5,876695917,637,201
639,516,4,891240678,638,507
640,1228,4,889235993,639,1185
641,30,4,879370365,640,29
642,862,4,892241015,641,839
643,268,4,891450748,642,265
644,597,4,889077513,643,586
645,434,4,892055389,644,429
646,1022,4,888528955,645,992
647,196,4,876537620,646,193
648,145,4,884883616,647,142
649,252,4,891440624,648,249
650,445,4,891388210,649,436
651,306,5,880126473,650,303
652,96,4,882567356,651,95
653,272,4,893275949,652,269
654,678,4,888687055,653,664
655,1645,4,892871225,654,1437
656,303,4,892318553,655,300
657,117,4,884240629,656,114
658,273,4,875148262,657,270
659,212,4,891387227,658,209
660,195,4,891406212,659,192
661,568,4,888301266,660,558
662,515,4,880571006,661,506
663,187,5,889493869,662,184
664,202,4,878094973,663,199
665,313,4,884618217,664,310
666,162,4,880568662,665,159
667,124,5,891035164,666,121
668,752,4,890349005,667,738
669,490,5,892550283,668,481
670,479,5,877975594,669,470
671,559,4,884338399,670,549
672,476,5,879789462,671,467
673,79,5,888787587,672,78
674,282,5,887763231,673,279
675,650,5,889489971,674,637
676,265,5,892686703,675,262
677,101,5,889399671,676,100
678,276,5,879544952,677,273
679,727,4,884487961,678,713
680,117,4,877075312,679,114
681,294,5,885409938,680,291
682,125,4,888523635,681,122
683,588,4,893286584,682,578
684,239,4,878762118,683,236
686,528,5,879547336,684,519
687,895,4,884652331,685,872
688,338,5,884153751,686,334
689,15,5,876676502,687,14
690,118,4,881180056,688,115
691,170,5,875543395,689,167
692,411,4,876954021,690,407
693,272,4,885703603,691,269
694,71,4,875730889,692,70
695,358,5,888806270,693,354
696,285,4,886404617,694,282
697,7,5,882622798,695,6
698,588,4,886367558,696,578
699,269,4,893140697,697,266
700,531,4,884494380,698,522
